# Loaded config: /home/cstansbu/git_repositories/cell_cycle/pipelines/TrajectoryNet/config.yaml
adata: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/adata.h5ad
input: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
output: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
integration_args:
  times:
  - 10
  - 100
args:
  dataset: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/inputs/input_15comp_6time.npz
  embedding_name: pca
  save: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs
  niters: 2000
  max_dim: 20
  time_scale: 0.5
  use_density: true
  rtol: 1e-4
  atol: 1e-5
  top_k_reg: 1.5
  batch_size: 8192
  vecint: 1e-5
  lr: 1e-2
  whiten: true
  training_noise: 0.0
  weight_decay: 1e-5
==================================================  SETTING UP MODEL  ==================================================
torch=2.7.1 | cuda=12.9 | cudnn=91200 | cuda_available=True
device=cuda:0 / 1 gpus | name=NVIDIA A100 80GB PCIe MIG 3g.40gb
capability=8.0 | mem_free=38.97 GiB / mem_total=39.25 GiB
==================================================  TRAINING  ==================================================
Density Loss 0.9005292057991028
Density Loss 0.9130873084068298
Density Loss 0.9156128168106079
Density Loss 0.8962970972061157
Density Loss 0.9192942976951599
Density Loss 0.9382883310317993
Density Loss 0.9235590100288391
Density Loss 0.9217439889907837
Density Loss 0.9098615646362305
Density Loss 0.9096185564994812
Density Loss 0.9106187224388123
Density Loss 0.922751247882843
Density Loss 0.9429920315742493
Density Loss 0.8984756469726562
Density Loss 0.9279472231864929
Density Loss 0.9400410056114197
Density Loss 0.9228960275650024
Density Loss 0.9311574101448059
Density Loss 0.8982535600662231
Density Loss 0.9145169258117676
Density Loss 0.9200893640518188
Density Loss 0.9111518263816833
Density Loss 0.9256523251533508
Density Loss 0.9149309396743774
Density Loss 0.9438160061836243
Density Loss 0.9377849698066711
Density Loss 0.9313486218452454
Density Loss 0.9049243927001953
Density Loss 0.9101433157920837
Density Loss 0.9213552474975586
Density Loss 0.9003368616104126
Density Loss 0.9249138832092285
Density Loss 0.9321593642234802
Density Loss 0.9013523459434509
Density Loss 0.9016814231872559
Density Loss 0.9112653732299805
Density Loss 0.9298934936523438
Density Loss 0.9226030707359314
Density Loss 0.9150773882865906
Density Loss 0.9222956895828247
Density Loss 0.9119243621826172
Density Loss 0.9101455807685852
Density Loss 0.9301128387451172
Density Loss 0.9220606088638306
Density Loss 0.9180712103843689
Density Loss 0.9090055823326111
Density Loss 0.9204473495483398
Density Loss 0.9293609857559204
Density Loss 0.9121779799461365
Density Loss 0.9035555124282837
Density Loss 0.9278802871704102
Density Loss 0.9098936319351196
Density Loss 0.9108087420463562
Density Loss 0.9383049011230469
Density Loss 0.9245409369468689
Density Loss 0.9230856895446777
Density Loss 0.9068593978881836
Density Loss 0.9133594632148743
Density Loss 0.9179895520210266
Density Loss 0.9391788840293884
Density Loss 0.8987178802490234
Density Loss 0.9099656939506531
Density Loss 0.9218273162841797
Density Loss 0.9323564767837524
Density Loss 0.9289494752883911
Density Loss 0.9178695678710938
Density Loss 0.9174879193305969
Density Loss 0.9190509915351868
Density Loss 0.9181728363037109
Density Loss 0.9035614132881165
Density Loss 0.9400933384895325
Density Loss 0.9405479431152344
Density Loss 0.9200405478477478
Density Loss 0.9292721152305603
Density Loss 0.9203936457633972
Density Loss 0.9373832941055298
Density Loss 0.8833851218223572
Density Loss 0.9172293543815613
Density Loss 0.9237028360366821
Density Loss 0.9096042513847351
Density Loss 0.9062159657478333
Density Loss 0.9197700619697571
Density Loss 0.8982157111167908
Density Loss 0.9293390512466431
Density Loss 0.9235326647758484
Density Loss 0.9099327921867371
Density Loss 0.9065229296684265
Density Loss 0.9163938760757446
Density Loss 0.931830883026123
Density Loss 0.9051006436347961
Density Loss 0.9184877276420593
Density Loss 0.9120954871177673
Density Loss 0.9145685434341431
Density Loss 0.9022173881530762
Density Loss 0.9292085766792297
Density Loss 0.9314987063407898
Density Loss 0.9202128648757935
Density Loss 0.89101642370224
Density Loss 0.9201666116714478
Density Loss 0.9187755584716797
Density Loss 0.9107492566108704
Density Loss 0.9317479133605957
Density Loss 0.9270939230918884
Density Loss 0.9144401550292969
Density Loss 0.926404595375061
Density Loss 0.9147947430610657
Density Loss 0.9022209048271179
Density Loss 0.9227064251899719
Density Loss 0.9215747714042664
Density Loss 0.904737651348114
Density Loss 0.935451328754425
Density Loss 0.9014928936958313
Density Loss 0.9154613614082336
Density Loss 0.9230464100837708
Density Loss 0.9269471168518066
Density Loss 0.9223770499229431
Density Loss 0.9180017709732056
Density Loss 0.9152138829231262
Density Loss 0.9159097671508789
Density Loss 0.918684184551239
Density Loss 0.8902518153190613
Density Loss 0.914115846157074
Density Loss 0.9141629338264465
Density Loss 0.9222690463066101
Density Loss 0.9232743382453918
Density Loss 0.9148454666137695
Density Loss 0.9043728113174438
Density Loss 0.9329797029495239
Density Loss 0.912331759929657
Density Loss 0.9233209490776062
Density Loss 0.9268966913223267
Density Loss 0.9030055999755859
Density Loss 0.9182435870170593
Density Loss 0.917305588722229
Density Loss 0.8981842398643494
Density Loss 0.9248653650283813
Density Loss 0.887423038482666
Density Loss 0.9192171096801758
Density Loss 0.9208707809448242
Density Loss 0.9175356030464172
Density Loss 0.9181137084960938
Density Loss 0.9157922863960266
Density Loss 0.9166648983955383
Density Loss 0.922349750995636
Density Loss 0.9241733551025391
Density Loss 0.9228227734565735
Density Loss 0.9079392552375793
Density Loss 0.9315319061279297
Density Loss 0.9201285243034363
Density Loss 0.9256240129470825
Density Loss 0.9007459878921509
Density Loss 0.9036075472831726
Density Loss 0.9078116416931152
Density Loss 0.9336326718330383
Density Loss 0.920216977596283
Density Loss 0.9176983833312988
Density Loss 0.9196419715881348
Density Loss 0.931753933429718
Density Loss 0.9108417630195618
Density Loss 0.9326643347740173
Density Loss 0.9323872923851013
Density Loss 0.9190986752510071
Density Loss 0.9339087605476379
Density Loss 0.903514564037323
Density Loss 0.9121723175048828
Density Loss 0.9360412955284119
Density Loss 0.9025188684463501
Density Loss 0.9139465689659119
Density Loss 0.9068018198013306
Density Loss 0.9121260046958923
Density Loss 0.9024173617362976
Density Loss 0.8991850018501282
Density Loss 0.9167274832725525
Density Loss 0.9159916043281555
Density Loss 0.9183223843574524
Density Loss 0.9173235297203064
Density Loss 0.9153221249580383
Density Loss 0.8943220376968384
Density Loss 0.9127351641654968
Density Loss 0.9142071604728699
Density Loss 0.8961294293403625
Density Loss 0.9215988516807556
Density Loss 0.9084253311157227
Density Loss 0.9242755174636841
Density Loss 0.9165000915527344
Density Loss 0.911432683467865
Density Loss 0.9205327033996582
Density Loss 0.9179560542106628
Density Loss 0.9202715754508972
Density Loss 0.9307697415351868
Density Loss 0.9174370169639587
Density Loss 0.9037424921989441
Density Loss 0.9339281320571899
Density Loss 0.9186288714408875
Density Loss 0.9247345328330994
Density Loss 0.9060888290405273
Density Loss 0.9164630770683289
Density Loss 0.9230467081069946
Density Loss 0.9172253608703613
Density Loss 0.927840530872345
Density Loss 0.9330490231513977
Density Loss 0.9237834811210632
Density Loss 0.9303069114685059
Density Loss 0.9147232174873352
Density Loss 0.9237526059150696
Density Loss 0.9327636957168579
Density Loss 0.9231298565864563
Density Loss 0.911181628704071
Density Loss 0.9009014368057251
Density Loss 0.9162611961364746
Density Loss 0.9121082425117493
Density Loss 0.9355412721633911
Density Loss 0.9244245886802673
Density Loss 0.9206210970878601
Density Loss 0.8952321410179138
Density Loss 0.924974262714386
Density Loss 0.9016181826591492
Density Loss 0.9266080856323242
Density Loss 0.9230753183364868
Density Loss 0.9125576019287109
Density Loss 0.9306364059448242
Density Loss 0.9347153902053833
Density Loss 0.9333410263061523
Density Loss 0.9129825830459595
Density Loss 0.9040254950523376
Density Loss 0.9228687286376953
Density Loss 0.9356365203857422
Density Loss 0.9111881256103516
Density Loss 0.9223672747612
Density Loss 0.9169096946716309
Density Loss 0.9148620963096619
Density Loss 0.9156730771064758
Density Loss 0.9154250025749207
Density Loss 0.9159210324287415
Density Loss 0.9182862639427185
Density Loss 0.9037870764732361
Density Loss 0.9283226132392883
Density Loss 0.8987060785293579
Density Loss 0.9218196868896484
Density Loss 0.9109601974487305
Density Loss 0.9165447354316711
Density Loss 0.9004518389701843
Density Loss 0.9142493605613708
Density Loss 0.9118707776069641
Density Loss 0.9255642294883728
Density Loss 0.9001666903495789
Density Loss 0.9157630205154419
Density Loss 0.9260139465332031
Density Loss 0.9136967062950134
Density Loss 0.9066326022148132
Density Loss 0.905005931854248
Density Loss 0.9059061408042908
Density Loss 0.9203683733940125
Density Loss 0.886549174785614
Density Loss 0.8990489840507507
Density Loss 0.9297561645507812
Density Loss 0.9202384948730469
Density Loss 0.9157503247261047
Density Loss 0.9119205474853516
Density Loss 0.913566529750824
Density Loss 0.9144407510757446
Density Loss 0.9180208444595337
Density Loss 0.9093454480171204
Density Loss 0.9091259241104126
Density Loss 0.9185686111450195
Density Loss 0.9327937960624695
Density Loss 0.9242467284202576
Density Loss 0.918360710144043
Density Loss 0.9208499789237976
Density Loss 0.9123268127441406
Density Loss 0.9129610061645508
Density Loss 0.9068283438682556
Density Loss 0.9212164282798767
Density Loss 0.9062448740005493
Density Loss 0.8992350697517395
Density Loss 0.9050326347351074
Density Loss 0.9241660237312317
Density Loss 0.9043599367141724
Density Loss 0.891686737537384
Saved: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs/training_history.csv
Saved: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs/training_loss.png
==================================================  PREPARING OUTPUTS  ==================================================
Saved: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs/adata.h5ad
Working trajectories with 10 timepoints...
Saved: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs/pca_trajectories_10.npy
Saved: /nfs/turbo/umms-indikar/shared/projects/HSC/pipeline_outputs/integrated_anndata/cell_cycle/outputs/gene_trajectories_10.parquet
